event_time,processed_at,latency
2026-01-13T16:17:20.990939,2026-01-13T16:17:21.052000,0.061061
2026-01-13T16:17:20.991328,2026-01-13T16:17:27.895000,6.903672
2026-01-13T16:17:20.991466,2026-01-13T16:17:27.895000,6.903534
2026-01-13T16:17:20.991593,2026-01-13T16:17:27.895000,6.903407
2026-01-13T16:17:20.991810,2026-01-13T16:17:27.895000,6.90319
2026-01-13T16:17:20.992057,2026-01-13T16:17:27.895000,6.902943
2026-01-13T16:17:20.992208,2026-01-13T16:17:27.895000,6.902792
2026-01-13T16:17:20.992359,2026-01-13T16:17:27.895000,6.902641
2026-01-13T16:17:20.992431,2026-01-13T16:17:27.895000,6.902569
2026-01-13T16:17:20.992584,2026-01-13T16:17:27.895000,6.902416
2026-01-13T16:17:20.992732,2026-01-13T16:17:27.895000,6.902268
2026-01-13T16:17:20.992831,2026-01-13T16:17:27.895000,6.902169
2026-01-13T16:17:20.992905,2026-01-13T16:17:27.895000,6.902095
2026-01-13T16:17:20.993253,2026-01-13T16:17:27.895000,6.901747
2026-01-13T16:17:20.993404,2026-01-13T16:17:27.895000,6.901596
2026-01-13T16:17:20.993699,2026-01-13T16:17:27.895000,6.901301
2026-01-13T16:17:20.993890,2026-01-13T16:17:27.895000,6.90111
2026-01-13T16:17:20.993978,2026-01-13T16:17:27.895000,6.901022
2026-01-13T16:17:20.994279,2026-01-13T16:17:27.895000,6.900721
2026-01-13T16:17:21.021113,2026-01-13T16:17:27.895000,6.873887
2026-01-13T16:17:21.021360,2026-01-13T16:17:27.895000,6.87364
2026-01-13T16:17:21.021438,2026-01-13T16:17:27.895000,6.873562
2026-01-13T16:17:21.027026,2026-01-13T16:17:27.895000,6.867974
2026-01-13T16:17:21.027402,2026-01-13T16:17:27.895000,6.867598
2026-01-13T16:17:21.027463,2026-01-13T16:17:27.895000,6.867537
2026-01-13T16:17:21.027733,2026-01-13T16:17:27.895000,6.867267
2026-01-13T16:17:21.027896,2026-01-13T16:17:27.895000,6.867104
2026-01-13T16:17:21.027968,2026-01-13T16:17:27.895000,6.867032
2026-01-13T16:17:21.028161,2026-01-13T16:17:27.895000,6.866839
2026-01-13T16:17:21.028490,2026-01-13T16:17:27.895000,6.86651
2026-01-13T16:17:21.028618,2026-01-13T16:17:27.895000,6.866382
2026-01-13T16:17:21.028680,2026-01-13T16:17:27.895000,6.86632
2026-01-13T16:17:21.028743,2026-01-13T16:17:27.895000,6.866257
2026-01-13T16:17:21.028978,2026-01-13T16:17:27.895000,6.866022
2026-01-13T16:17:21.029064,2026-01-13T16:17:27.895000,6.865936
2026-01-13T16:17:21.029272,2026-01-13T16:17:27.895000,6.865728
2026-01-13T16:17:21.029398,2026-01-13T16:17:27.895000,6.865602
2026-01-13T16:17:21.029460,2026-01-13T16:17:27.895000,6.86554
2026-01-13T16:17:21.029522,2026-01-13T16:17:27.895000,6.865478
2026-01-13T16:17:21.029586,2026-01-13T16:17:27.895000,6.865414
2026-01-13T16:17:21.029649,2026-01-13T16:17:27.895000,6.865351
2026-01-13T16:17:21.030435,2026-01-13T16:17:27.895000,6.864565
2026-01-13T16:17:21.030583,2026-01-13T16:17:27.895000,6.864417
2026-01-13T16:17:21.030996,2026-01-13T16:17:27.895000,6.864004
2026-01-13T16:17:21.031145,2026-01-13T16:17:27.895000,6.863855
2026-01-13T16:17:21.031300,2026-01-13T16:17:27.895000,6.8637
2026-01-13T16:17:21.031405,2026-01-13T16:17:27.895000,6.863595
2026-01-13T16:17:21.031485,2026-01-13T16:17:27.895000,6.863515
2026-01-13T16:17:21.031711,2026-01-13T16:17:27.895000,6.863289
2026-01-13T16:17:21.031894,2026-01-13T16:17:27.895000,6.863106
2026-01-13T16:17:21.031970,2026-01-13T16:17:27.895000,6.86303
2026-01-13T16:17:21.032045,2026-01-13T16:17:27.895000,6.862955
2026-01-13T16:17:21.032117,2026-01-13T16:17:27.895000,6.862883
2026-01-13T16:17:21.038158,2026-01-13T16:17:27.895000,6.856842
2026-01-13T16:17:21.038263,2026-01-13T16:17:27.895000,6.856737
2026-01-13T16:17:21.038497,2026-01-13T16:17:27.895000,6.856503
2026-01-13T16:17:21.038702,2026-01-13T16:17:27.895000,6.856298
2026-01-13T16:17:21.038865,2026-01-13T16:17:27.895000,6.856135
2026-01-13T16:17:21.038997,2026-01-13T16:17:27.895000,6.856003
2026-01-13T16:17:21.039185,2026-01-13T16:17:27.895000,6.855815
2026-01-13T16:17:21.039313,2026-01-13T16:17:27.895000,6.855687
2026-01-13T16:17:21.039441,2026-01-13T16:17:27.895000,6.855559
2026-01-13T16:17:21.039504,2026-01-13T16:17:27.895000,6.855496
2026-01-13T16:17:21.039568,2026-01-13T16:17:27.895000,6.855432
2026-01-13T16:17:21.039640,2026-01-13T16:17:27.895000,6.85536
2026-01-13T16:17:21.039809,2026-01-13T16:17:27.895000,6.855191
2026-01-13T16:17:21.040024,2026-01-13T16:17:27.895000,6.854976
2026-01-13T16:17:21.040172,2026-01-13T16:17:27.895000,6.854828
2026-01-13T16:17:21.040718,2026-01-13T16:17:27.895000,6.854282
2026-01-13T16:17:21.040808,2026-01-13T16:17:27.895000,6.854192
2026-01-13T16:17:21.040881,2026-01-13T16:17:27.895000,6.854119
2026-01-13T16:17:21.041225,2026-01-13T16:17:27.895000,6.853775
2026-01-13T16:17:21.041356,2026-01-13T16:17:27.895000,6.853644
2026-01-13T16:17:21.041423,2026-01-13T16:17:27.895000,6.853577
2026-01-13T16:17:21.041487,2026-01-13T16:17:27.895000,6.853513
2026-01-13T16:17:21.041964,2026-01-13T16:17:27.895000,6.853036
2026-01-13T16:17:21.042031,2026-01-13T16:17:27.895000,6.852969
2026-01-13T16:17:21.042099,2026-01-13T16:17:27.895000,6.852901
2026-01-13T16:17:21.042252,2026-01-13T16:17:27.895000,6.852748
2026-01-13T16:17:21.042319,2026-01-13T16:17:27.895000,6.852681
2026-01-13T16:17:21.042581,2026-01-13T16:17:27.895000,6.852419
2026-01-13T16:17:21.042709,2026-01-13T16:17:27.895000,6.852291
2026-01-13T16:17:21.042793,2026-01-13T16:17:27.895000,6.852207
2026-01-13T16:17:21.043010,2026-01-13T16:17:27.895000,6.85199
2026-01-13T16:17:21.049335,2026-01-13T16:17:27.895000,6.845665
2026-01-13T16:17:21.049744,2026-01-13T16:17:27.895000,6.845256
2026-01-13T16:17:21.050142,2026-01-13T16:17:27.895000,6.844858
2026-01-13T16:17:21.050222,2026-01-13T16:17:27.895000,6.844778
2026-01-13T16:17:21.050289,2026-01-13T16:17:27.895000,6.844711
2026-01-13T16:17:21.050357,2026-01-13T16:17:27.895000,6.844643
2026-01-13T16:17:21.050422,2026-01-13T16:17:27.895000,6.844578
2026-01-13T16:17:21.050987,2026-01-13T16:17:27.895000,6.844013
2026-01-13T16:17:21.051122,2026-01-13T16:17:27.895000,6.843878
2026-01-13T16:17:21.051193,2026-01-13T16:17:27.895000,6.843807
2026-01-13T16:17:21.051257,2026-01-13T16:17:27.895000,6.843743
2026-01-13T16:17:21.051319,2026-01-13T16:17:27.895000,6.843681
2026-01-13T16:17:21.051383,2026-01-13T16:17:27.895000,6.843617
2026-01-13T16:17:21.051948,2026-01-13T16:17:27.895000,6.843052
2026-01-13T16:17:21.052012,2026-01-13T16:17:27.895000,6.842988
2026-01-13T16:17:21.052077,2026-01-13T16:17:27.895000,6.842923
2026-01-13T16:17:21.052203,2026-01-13T16:17:27.895000,6.842797
2026-01-13T16:17:21.052329,2026-01-13T16:17:27.895000,6.842671
2026-01-13T16:17:21.053128,2026-01-13T16:17:27.895000,6.841872
2026-01-13T16:17:21.053219,2026-01-13T16:17:27.895000,6.841781
2026-01-13T16:17:21.053286,2026-01-13T16:17:27.895000,6.841714
2026-01-13T16:17:21.053358,2026-01-13T16:17:27.895000,6.841642
2026-01-13T16:17:21.053621,2026-01-13T16:17:27.895000,6.841379
2026-01-13T16:17:21.053834,2026-01-13T16:17:27.895000,6.841166
2026-01-13T16:17:21.053963,2026-01-13T16:17:27.895000,6.841037
2026-01-13T16:17:21.055605,2026-01-13T16:17:27.895000,6.839395
2026-01-13T16:17:21.055995,2026-01-13T16:17:27.895000,6.839005
2026-01-13T16:17:21.056147,2026-01-13T16:17:27.895000,6.838853
2026-01-13T16:17:21.056283,2026-01-13T16:17:27.895000,6.838717
2026-01-13T16:17:21.058116,2026-01-13T16:17:27.895000,6.836884
2026-01-13T16:17:21.058410,2026-01-13T16:17:27.895000,6.83659
2026-01-13T16:17:21.059727,2026-01-13T16:17:27.895000,6.835273
2026-01-13T16:17:21.066883,2026-01-13T16:17:27.895000,6.828117
2026-01-13T16:17:21.066991,2026-01-13T16:17:27.895000,6.828009
2026-01-13T16:17:21.067135,2026-01-13T16:17:27.895000,6.827865
2026-01-13T16:17:21.067199,2026-01-13T16:17:27.895000,6.827801
2026-01-13T16:17:21.067333,2026-01-13T16:17:27.895000,6.827667
2026-01-13T16:17:21.067398,2026-01-13T16:17:27.895000,6.827602
2026-01-13T16:17:21.067459,2026-01-13T16:17:27.895000,6.827541
2026-01-13T16:17:21.067583,2026-01-13T16:17:27.895000,6.827417
2026-01-13T16:17:21.067883,2026-01-13T16:17:27.895000,6.827117
2026-01-13T16:17:21.068157,2026-01-13T16:17:27.895000,6.826843
2026-01-13T16:17:21.068343,2026-01-13T16:17:27.895000,6.826657
2026-01-13T16:17:21.068403,2026-01-13T16:17:27.895000,6.826597
2026-01-13T16:17:21.068469,2026-01-13T16:17:27.895000,6.826531
2026-01-13T16:17:21.068666,2026-01-13T16:17:27.895000,6.826334
2026-01-13T16:17:21.070365,2026-01-13T16:17:27.895000,6.824635
2026-01-13T16:17:21.070513,2026-01-13T16:17:27.895000,6.824487
2026-01-13T16:17:21.070577,2026-01-13T16:17:27.895000,6.824423
2026-01-13T16:17:21.070744,2026-01-13T16:17:27.895000,6.824256
2026-01-13T16:17:21.071089,2026-01-13T16:17:27.895000,6.823911
2026-01-13T16:17:21.078313,2026-01-13T16:17:27.895000,6.816687
2026-01-13T16:17:21.079169,2026-01-13T16:17:27.895000,6.815831
2026-01-13T16:17:21.079504,2026-01-13T16:17:27.895000,6.815496
2026-01-13T16:17:21.079665,2026-01-13T16:17:27.895000,6.815335
2026-01-13T16:17:21.079869,2026-01-13T16:17:27.895000,6.815131
2026-01-13T16:17:21.080804,2026-01-13T16:17:27.895000,6.814196
2026-01-13T16:17:21.080963,2026-01-13T16:17:27.895000,6.814037
2026-01-13T16:17:21.081029,2026-01-13T16:17:27.895000,6.813971
2026-01-13T16:17:21.081350,2026-01-13T16:17:27.895000,6.81365
2026-01-13T16:17:21.081481,2026-01-13T16:17:27.895000,6.813519
2026-01-13T16:17:21.081552,2026-01-13T16:17:27.895000,6.813448
2026-01-13T16:17:21.081615,2026-01-13T16:17:27.895000,6.813385
2026-01-13T16:17:21.081678,2026-01-13T16:17:27.895000,6.813322
2026-01-13T16:17:21.081740,2026-01-13T16:17:27.895000,6.81326
2026-01-13T16:17:21.081832,2026-01-13T16:17:27.895000,6.813168
2026-01-13T16:17:21.082101,2026-01-13T16:17:27.895000,6.812899
2026-01-13T16:17:21.082179,2026-01-13T16:17:27.895000,6.812821
2026-01-13T16:17:21.082245,2026-01-13T16:17:27.895000,6.812755
2026-01-13T16:17:21.082375,2026-01-13T16:17:27.895000,6.812625
2026-01-13T16:17:21.082440,2026-01-13T16:17:27.895000,6.81256
2026-01-13T16:17:21.082626,2026-01-13T16:17:27.895000,6.812374
2026-01-13T16:17:21.082698,2026-01-13T16:17:27.895000,6.812302
2026-01-13T16:17:21.082876,2026-01-13T16:17:27.895000,6.812124
2026-01-13T16:17:21.082956,2026-01-13T16:17:27.895000,6.812044
2026-01-13T16:17:21.083110,2026-01-13T16:17:27.895000,6.81189
2026-01-13T16:17:21.083419,2026-01-13T16:17:27.895000,6.811581
2026-01-13T16:17:21.083696,2026-01-13T16:17:27.895000,6.811304
2026-01-13T16:17:21.088903,2026-01-13T16:17:27.895000,6.806097
2026-01-13T16:17:21.089121,2026-01-13T16:17:27.895000,6.805879
2026-01-13T16:17:21.089299,2026-01-13T16:17:27.895000,6.805701
2026-01-13T16:17:21.089395,2026-01-13T16:17:27.895000,6.805605
2026-01-13T16:17:21.089487,2026-01-13T16:17:27.895000,6.805513
2026-01-13T16:17:21.089644,2026-01-13T16:17:27.895000,6.805356
2026-01-13T16:17:21.089717,2026-01-13T16:17:27.895000,6.805283
2026-01-13T16:17:21.089917,2026-01-13T16:17:27.895000,6.805083
2026-01-13T16:17:21.090148,2026-01-13T16:17:27.895000,6.804852
2026-01-13T16:17:21.090227,2026-01-13T16:17:27.895000,6.804773
2026-01-13T16:17:21.090304,2026-01-13T16:17:27.895000,6.804696
2026-01-13T16:17:21.090385,2026-01-13T16:17:27.895000,6.804615
2026-01-13T16:17:21.090630,2026-01-13T16:17:27.895000,6.80437
2026-01-13T16:17:21.090718,2026-01-13T16:17:27.895000,6.804282
2026-01-13T16:17:21.090905,2026-01-13T16:17:27.895000,6.804095
2026-01-13T16:17:21.091049,2026-01-13T16:17:27.895000,6.803951
2026-01-13T16:17:21.091098,2026-01-13T16:17:27.895000,6.803902
2026-01-13T16:17:21.091365,2026-01-13T16:17:27.895000,6.803635
2026-01-13T16:17:21.091407,2026-01-13T16:17:27.895000,6.803593
2026-01-13T16:17:21.091448,2026-01-13T16:17:27.895000,6.803552
2026-01-13T16:17:21.091498,2026-01-13T16:17:27.895000,6.803502
2026-01-13T16:17:21.091569,2026-01-13T16:17:27.895000,6.803431
2026-01-13T16:17:21.092219,2026-01-13T16:17:27.895000,6.802781
2026-01-13T16:17:21.092385,2026-01-13T16:17:27.895000,6.802615
2026-01-13T16:17:21.092468,2026-01-13T16:17:27.895000,6.802532
2026-01-13T16:17:21.092552,2026-01-13T16:17:27.895000,6.802448
2026-01-13T16:17:21.092698,2026-01-13T16:17:27.895000,6.802302
2026-01-13T16:17:21.093200,2026-01-13T16:17:27.895000,6.8018
2026-01-13T16:17:21.093241,2026-01-13T16:17:27.895000,6.801759
2026-01-13T16:17:21.093281,2026-01-13T16:17:27.895000,6.801719
2026-01-13T16:17:21.093321,2026-01-13T16:17:27.895000,6.801679
2026-01-13T16:17:21.093361,2026-01-13T16:17:27.895000,6.801639
2026-01-13T16:17:21.093588,2026-01-13T16:17:27.895000,6.801412
2026-01-13T16:17:21.093676,2026-01-13T16:17:27.895000,6.801324
2026-01-13T16:17:21.094264,2026-01-13T16:17:27.895000,6.800736
2026-01-13T16:17:21.094399,2026-01-13T16:17:27.895000,6.800601
2026-01-13T16:17:21.094466,2026-01-13T16:17:27.895000,6.800534
2026-01-13T16:17:21.094535,2026-01-13T16:17:27.895000,6.800465
2026-01-13T16:17:21.094984,2026-01-13T16:17:27.895000,6.800016
2026-01-13T16:17:21.095051,2026-01-13T16:17:27.895000,6.799949
2026-01-13T16:17:21.104607,2026-01-13T16:17:27.895000,6.790393
2026-01-13T16:17:21.104713,2026-01-13T16:17:27.895000,6.790287
2026-01-13T16:17:21.104857,2026-01-13T16:17:27.895000,6.790143
2026-01-13T16:17:21.106765,2026-01-13T16:17:27.895000,6.788235
2026-01-13T16:17:21.107084,2026-01-13T16:17:27.895000,6.787916
2026-01-13T16:17:21.107350,2026-01-13T16:17:27.895000,6.78765
2026-01-13T16:17:21.107435,2026-01-13T16:17:27.895000,6.787565
2026-01-13T16:17:21.107600,2026-01-13T16:17:27.895000,6.7874
2026-01-13T16:17:21.108404,2026-01-13T16:17:27.895000,6.786596
2026-01-13T16:17:21.108496,2026-01-13T16:17:27.895000,6.786504
2026-01-13T16:17:21.108923,2026-01-13T16:17:27.895000,6.786077
2026-01-13T16:17:21.109003,2026-01-13T16:17:27.895000,6.785997
2026-01-13T16:17:21.109082,2026-01-13T16:17:27.895000,6.785918
2026-01-13T16:17:21.109164,2026-01-13T16:17:27.895000,6.785836
2026-01-13T16:17:21.109338,2026-01-13T16:17:27.895000,6.785662
2026-01-13T16:17:21.109538,2026-01-13T16:17:27.895000,6.785462
2026-01-13T16:17:21.109762,2026-01-13T16:17:27.895000,6.785238
2026-01-13T16:17:21.110468,2026-01-13T16:17:27.895000,6.784532
2026-01-13T16:17:21.117456,2026-01-13T16:17:27.895000,6.777544
2026-01-13T16:17:21.117663,2026-01-13T16:17:27.895000,6.777337
2026-01-13T16:17:21.117752,2026-01-13T16:17:27.895000,6.777248
2026-01-13T16:17:21.118108,2026-01-13T16:17:27.895000,6.776892
2026-01-13T16:17:21.120573,2026-01-13T16:17:27.895000,6.774427
2026-01-13T16:17:21.120750,2026-01-13T16:17:27.895000,6.77425
2026-01-13T16:17:21.120866,2026-01-13T16:17:27.895000,6.774134
2026-01-13T16:17:21.121277,2026-01-13T16:17:27.895000,6.773723
2026-01-13T16:17:21.121457,2026-01-13T16:17:27.895000,6.773543
2026-01-13T16:17:21.121621,2026-01-13T16:17:27.895000,6.773379
2026-01-13T16:17:21.121983,2026-01-13T16:17:27.895000,6.773017
2026-01-13T16:17:21.125731,2026-01-13T16:17:27.895000,6.769269
2026-01-13T16:17:21.125858,2026-01-13T16:17:27.895000,6.769142
2026-01-13T16:17:21.126042,2026-01-13T16:17:27.895000,6.768958
2026-01-13T16:17:21.126227,2026-01-13T16:17:27.895000,6.768773
2026-01-13T16:17:21.126325,2026-01-13T16:17:27.895000,6.768675
2026-01-13T16:17:21.127269,2026-01-13T16:17:27.895000,6.767731
2026-01-13T16:17:21.127433,2026-01-13T16:17:27.895000,6.767567
2026-01-13T16:17:21.127520,2026-01-13T16:17:27.895000,6.76748
2026-01-13T16:17:21.128023,2026-01-13T16:17:27.895000,6.766977
2026-01-13T16:17:21.128178,2026-01-13T16:17:27.895000,6.766822
2026-01-13T16:17:21.128253,2026-01-13T16:17:27.895000,6.766747
2026-01-13T16:17:21.128486,2026-01-13T16:17:27.895000,6.766514
2026-01-13T16:17:21.128652,2026-01-13T16:17:27.895000,6.766348
2026-01-13T16:17:21.128730,2026-01-13T16:17:27.895000,6.76627
2026-01-13T16:17:21.128907,2026-01-13T16:17:27.895000,6.766093
2026-01-13T16:17:21.129043,2026-01-13T16:17:27.895000,6.765957
2026-01-13T16:17:21.129112,2026-01-13T16:17:27.895000,6.765888
2026-01-13T16:17:21.129179,2026-01-13T16:17:27.895000,6.765821
2026-01-13T16:17:21.129251,2026-01-13T16:17:27.895000,6.765749
2026-01-13T16:17:21.129629,2026-01-13T16:17:27.895000,6.765371
2026-01-13T16:17:21.130167,2026-01-13T16:17:27.895000,6.764833
2026-01-13T16:17:21.130252,2026-01-13T16:17:27.895000,6.764748
2026-01-13T16:17:21.130331,2026-01-13T16:17:27.895000,6.764669
2026-01-13T16:17:21.130410,2026-01-13T16:17:27.895000,6.76459
2026-01-13T16:17:21.130659,2026-01-13T16:17:27.895000,6.764341
2026-01-13T16:17:21.130870,2026-01-13T16:17:27.895000,6.76413
2026-01-13T16:17:21.130958,2026-01-13T16:17:27.895000,6.764042
2026-01-13T16:17:21.131042,2026-01-13T16:17:27.895000,6.763958
2026-01-13T16:17:21.131469,2026-01-13T16:17:27.895000,6.763531
2026-01-13T16:17:21.131713,2026-01-13T16:17:27.895000,6.763287
2026-01-13T16:17:21.131823,2026-01-13T16:17:27.895000,6.763177
2026-01-13T16:17:21.137765,2026-01-13T16:17:27.895000,6.757235
2026-01-13T16:17:21.138949,2026-01-13T16:17:27.895000,6.756051
2026-01-13T16:17:21.139064,2026-01-13T16:17:27.895000,6.755936
2026-01-13T16:17:21.139637,2026-01-13T16:17:27.895000,6.755363
2026-01-13T16:17:21.139743,2026-01-13T16:17:27.895000,6.755257
2026-01-13T16:17:21.139848,2026-01-13T16:17:27.895000,6.755152
2026-01-13T16:17:21.139920,2026-01-13T16:17:27.895000,6.75508
2026-01-13T16:17:21.140002,2026-01-13T16:17:27.895000,6.754998
2026-01-13T16:17:21.140083,2026-01-13T16:17:27.895000,6.754917
2026-01-13T16:17:21.140247,2026-01-13T16:17:27.895000,6.754753
2026-01-13T16:17:21.140566,2026-01-13T16:17:27.895000,6.754434
2026-01-13T16:17:21.140637,2026-01-13T16:17:27.895000,6.754363
2026-01-13T16:17:21.140825,2026-01-13T16:17:27.895000,6.754175
2026-01-13T16:17:21.141091,2026-01-13T16:17:27.895000,6.753909
2026-01-13T16:17:21.141185,2026-01-13T16:17:27.895000,6.753815
2026-01-13T16:17:21.141436,2026-01-13T16:17:27.895000,6.753564
2026-01-13T16:17:21.141770,2026-01-13T16:17:27.895000,6.75323
2026-01-13T16:17:21.141874,2026-01-13T16:17:27.895000,6.753126
2026-01-13T16:17:21.142051,2026-01-13T16:17:27.895000,6.752949
2026-01-13T16:17:21.142138,2026-01-13T16:17:27.895000,6.752862
2026-01-13T16:17:21.142227,2026-01-13T16:17:27.895000,6.752773
2026-01-13T16:17:21.142412,2026-01-13T16:17:27.895000,6.752588
2026-01-13T16:17:21.142506,2026-01-13T16:17:27.895000,6.752494
2026-01-13T16:17:21.142871,2026-01-13T16:17:27.895000,6.752129
2026-01-13T16:17:21.143212,2026-01-13T16:17:27.895000,6.751788
2026-01-13T16:17:21.143373,2026-01-13T16:17:27.895000,6.751627
2026-01-13T16:17:21.143720,2026-01-13T16:17:27.895000,6.75128
2026-01-13T16:17:21.143919,2026-01-13T16:17:27.895000,6.751081
2026-01-13T16:17:21.144180,2026-01-13T16:17:27.895000,6.75082
2026-01-13T16:17:21.144261,2026-01-13T16:17:27.895000,6.750739
2026-01-13T16:17:21.144426,2026-01-13T16:17:27.895000,6.750574
2026-01-13T16:17:21.144504,2026-01-13T16:17:27.895000,6.750496
2026-01-13T16:17:21.144713,2026-01-13T16:17:27.895000,6.750287
2026-01-13T16:17:21.144810,2026-01-13T16:17:27.895000,6.75019
2026-01-13T16:17:21.145178,2026-01-13T16:17:27.895000,6.749822
2026-01-13T16:17:21.145344,2026-01-13T16:17:27.895000,6.749656
2026-01-13T16:17:21.145483,2026-01-13T16:17:27.895000,6.749517
2026-01-13T16:17:21.145556,2026-01-13T16:17:27.895000,6.749444
2026-01-13T16:17:21.145637,2026-01-13T16:17:27.895000,6.749363
2026-01-13T16:17:21.152666,2026-01-13T16:17:27.895000,6.742334
2026-01-13T16:17:21.152942,2026-01-13T16:17:27.895000,6.742058
2026-01-13T16:17:21.153034,2026-01-13T16:17:27.895000,6.741966
2026-01-13T16:17:21.153210,2026-01-13T16:17:27.895000,6.74179
2026-01-13T16:17:21.153297,2026-01-13T16:17:27.895000,6.741703
2026-01-13T16:17:21.153549,2026-01-13T16:17:27.895000,6.741451
2026-01-13T16:17:21.153654,2026-01-13T16:17:27.895000,6.741346
2026-01-13T16:17:21.153940,2026-01-13T16:17:27.895000,6.74106
2026-01-13T16:17:21.154017,2026-01-13T16:17:27.895000,6.740983
2026-01-13T16:17:21.154347,2026-01-13T16:17:27.895000,6.740653
2026-01-13T16:17:21.154591,2026-01-13T16:17:27.895000,6.740409
2026-01-13T16:17:21.154840,2026-01-13T16:17:27.895000,6.74016
2026-01-13T16:17:21.154924,2026-01-13T16:17:27.895000,6.740076
2026-01-13T16:17:21.155000,2026-01-13T16:17:27.895000,6.74
2026-01-13T16:17:21.155078,2026-01-13T16:17:27.895000,6.739922
2026-01-13T16:17:21.155228,2026-01-13T16:17:27.895000,6.739772
2026-01-13T16:17:21.155379,2026-01-13T16:17:27.895000,6.739621
2026-01-13T16:17:21.155453,2026-01-13T16:17:27.895000,6.739547
2026-01-13T16:17:21.155674,2026-01-13T16:17:27.895000,6.739326
2026-01-13T16:17:21.155834,2026-01-13T16:17:27.895000,6.739166
2026-01-13T16:17:21.155903,2026-01-13T16:17:27.895000,6.739097
2026-01-13T16:17:21.156042,2026-01-13T16:17:27.895000,6.738958
2026-01-13T16:17:21.156115,2026-01-13T16:17:27.895000,6.738885
2026-01-13T16:17:21.156307,2026-01-13T16:17:27.895000,6.738693
2026-01-13T16:17:21.156375,2026-01-13T16:17:27.895000,6.738625
2026-01-13T16:17:21.156573,2026-01-13T16:17:27.895000,6.738427
2026-01-13T16:17:21.156877,2026-01-13T16:17:27.895000,6.738123
2026-01-13T16:17:21.156966,2026-01-13T16:17:27.895000,6.738034
2026-01-13T16:17:21.164386,2026-01-13T16:17:27.895000,6.730614
2026-01-13T16:17:21.164532,2026-01-13T16:17:27.895000,6.730468
2026-01-13T16:17:21.164610,2026-01-13T16:17:27.895000,6.73039
2026-01-13T16:17:21.164748,2026-01-13T16:17:27.895000,6.730252
2026-01-13T16:17:21.164855,2026-01-13T16:17:27.895000,6.730145
2026-01-13T16:17:21.165566,2026-01-13T16:17:27.895000,6.729434
2026-01-13T16:17:21.165742,2026-01-13T16:17:27.895000,6.729258
2026-01-13T16:17:21.165887,2026-01-13T16:17:27.895000,6.729113
2026-01-13T16:17:21.166060,2026-01-13T16:17:27.895000,6.72894
